,adaptation,avg_isi,electrode_0_pa,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,seal_gohm,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vm_for_sag,vrest
7652,0.0009920986378148,9.784910488580577,-1.370923576585706,0.8343118251360937,1.0351990301432008,10.38277214262476,1.024083055124002,-56.62013818277065,-55.87393005317672,-61.10220003120503,158.95564945243106,0.0084562743511971,1.0343501526154388,10.38200008638639,1.02331,16.318590744855584,14.440945691544654,25.529565956143824,102.98752631172452,0.0253005761226251,1.526872743268294,1.05757,16.87314277777777,1.390136230668069,-38.57812690734865,-53.454863654242594,-75.11992057528776,7.875981375995228,301.7608083956989,234.02570775930783,543.4371167896542,1.0339657138515577,10.381606351178474,1.0230424978304105,-33.481410904253515,-30.709609953625986,-44.24295008350597,1.0352508668468834,10.382804435536032,1.4592723834920156,-56.7500038146973,-55.95029182208059,-72.90137089416764,1.3020178745636088,1.1382748051478164,1.4388762767235996,-86.337486889136,-72.39305548481101
11133,0.0017093456436994,11.150677125351006,-20.445815707820604,1.7064982951637009,1.0318256546146851,4.704987607306395,1.0241562530827315,-59.41134076400337,-53.11327600811195,-63.935094657301455,339.8221406456206,0.0059624578691897,1.031079525222952,4.703892050076987,1.02334363756512,13.29839273005975,10.556480801733269,19.85120560583212,216.26223445617453,0.0615003941946108,1.4528698024379858,1.364032,8.677956666666672,1.4277733367585312,-44.30613020125893,-48.2760442097982,-66.7201282700015,8.602116138659241,61.85735857847262,92.08421289270638,98.93671004342998,1.0308003614789738,4.70353690872766,1.0230450206131143,-41.17576288686427,-35.27762200897681,-45.02327623790952,1.0318590013110995,4.706896391066622,1.2304175018955124,-59.59843600555767,-53.47796400055956,-65.64251300885243,1.418909544216318,1.1844484192753912,1.4829121668097944,-88.37545904968732,-64.71078450358563
8261,0.1578262220049203,22.478613447860173,-0.8890546458997899,0.0268475133133099,1.1038475318166432,2.6953422169633585,1.025058507169978,-51.94473115824656,-50.88948242582206,-55.47755446307848,352.64398845530246,0.0179053155357678,1.1022595083944031,2.6887195248121767,1.0234079180005728,28.531143063576387,28.346626499650988,32.58572055117493,239.07013865020377,0.0558134762848776,1.6320571453753472,1.31082,3.6168660326906457,1.5944232,-52.17500152587892,-49.35456417873633,-69.86542104085285,15.400790982279387,40.0,41.72352662534821,293.3669573337842,1.101721326759533,2.68827573769626,1.0230417778280434,-38.50261058737205,-36.13901507935334,-43.72484419019775,1.102526885175251,2.7318002334224945,1.558445240783352,-52.1250038146973,-51.61752069123786,-68.48406203105614,2.615338134335328,2.48607838683346,2.810460200806076,-95.43235813836452,-69.33363885420383
12978,0.0011998127995064,13.055847369951332,-30.2122791364208,0.7892178348620634,1.189973585555721,20.680894800700496,1.0237931920295769,-56.577640906047385,-55.52375774119616,-61.11607681782118,87.62636565935988,0.0135192208627048,1.1895507616020864,20.68024223107039,1.0231903262700586,10.32139055486194,14.474722721410194,20.67018105650995,62.33459027443406,0.0516881566294554,1.9769597307368247,1.280803,15.8709883333333,1.3328911501990717,-43.50625305175784,-58.09375,-73.75402476466788,5.43681375686765,527.1962688204202,491.47711199646494,596.0262457532484,1.189291124039213,20.679934126657216,1.0229655558499111,-33.18151041582993,-31.154117106292663,-44.14420027069728,1.1900232323712876,20.67988052164664,1.239031443016415,-56.65153875286272,-55.63659137392114,-71.20115689765416,1.1813027839468673,1.1026017705452889,1.3138205917764925,-82.6210483638302,-71.04836087994842
17251,0.0114643607839183,10.729844730372449,-2.575577549315441,1.3368045967770292,1.0304105094168987,11.196754861828804,1.0240069726657763,-64.85949575393336,-59.92375797858439,-65.4855054318914,179.40889892022773,0.0061060241694534,1.0295664999856533,11.195916961431456,1.02333333333333,17.839855537953536,10.795441185208048,22.554512500101243,120.58877543188058,0.0292448686525331,1.6144557572852194,1.3425015968888792,9.85748,1.5253183707003355,-44.46412642535279,-43.1562519073486,-76.10990346190772,7.771520900271142,252.0470265789785,254.3548014343467,469.999969482422,1.0292723259718717,11.19553262288201,1.0230353057222883,-39.99150992448359,-33.70762797427432,-48.40528166556486,1.0304627955143175,11.196824689449269,1.5332277688414084,-64.9054680274542,-59.9959687020756,-74.79087883070568,1.2879759476467352,1.1255390157967815,1.3966248156928094,-87.41336848230132,-73.86301904287254
15722,0.0589844996309904,31.58411475473243,-10.878214603083288,0.3555271802728202,1.0789770006006143,2.385351079485202,1.024407360429422,-59.21561496050665,-56.95861399622988,-60.67132283316095,346.2327174443545,0.0202859485869445,1.0781588333058438,2.384249048299884,1.0234082862643863,26.028805211232896,27.181744255191,27.8839512974078,332.4732762544246,0.0484314136936061,1.883330951015953,1.440391,2.3367128446719097,1.595424222218033,-52.44375152587892,-53.929840666104354,-68.21358374296258,27.966059360518564,40.0,34.09006503413144,309.56931919326667,1.0777198551147524,2.3837440967525345,1.0230183835225006,-43.875470477139096,-40.89448302395755,-45.59834156527909,1.0793299851024358,2.38542416918585,1.5929695190384825,-59.40543204267794,-57.01007644133195,-69.35158950376372,1.5718776498123204,1.5434381553788217,1.5612238893473358,-99.54228612158252,-67.03257316275563
9659,0.0196061476217509,40.28707060239958,-1.109538016309456,0.525989413040642,1.0946562471444532,4.456269690454652,1.0242163647172442,-54.72335256037383,-54.36625651692314,-58.78685698723192,247.23386943045188,0.0257991238955501,1.0936850933733533,4.455088449543179,1.0233309374664117,17.8811502023261,20.636149040747533,27.47845269009208,240.84364866917068,0.1179618727172284,1.6955449550743025,1.194443,3.953399876026278,1.3134471360697135,-54.10625305175783,-52.30554543590423,-69.68642980426186,20.82001126762855,70.0,85.865104483954,495.1187438382097,1.0933293832113422,4.4546371096082815,1.0230025,-34.03108259716196,-33.00796159016617,-39.0172997625261,1.095957656672949,4.456188914005771,1.2516009679613391,-54.70343507982446,-54.84913167147659,-67.34248609868774,1.4973329913544666,1.3859597769637153,1.5378310011090095,-94.46875704691008,-65.6385797416219
12768,0.0012210549289695,18.70133530868269,-6.409317579044709,0.8090443887276109,1.5135754241777195,15.901182669201036,1.0239249489364943,-58.84075042892525,-57.92400333849947,-63.00331342905933,99.38248603471492,0.0560466277588585,1.5134449196451432,15.900462274822637,1.0232941352583989,11.799292901241683,17.020843274950515,21.1882631185657,71.80877913382145,0.0430880822813532,1.9753064446818307,1.280803,15.8709883333333,1.382102833333334,-43.50625305175784,-58.09375,-75.84175254652486,5.531691897685074,390.0,371.9901143485065,581.568310243223,1.5131899196451428,15.900137449985534,1.0230439802128648,-35.51935819590011,-32.93037318894411,-45.75623306909854,1.5141012418041409,15.901550012464533,1.388737092077664,-58.9661985095073,-58.08518846531806,-75.84742837215359,1.1922787412793554,1.1589037600796182,1.3313205327960125,-86.51200503276662,-75.18052953032279
8065,0.0009738093614797,9.333604048344936,0.7348457210683874,0.8360908339671583,1.0343043712269926,10.470017127213326,1.0240797555727166,-56.72057897904788,-56.053539244600685,-61.47445411280303,157.48566399859578,0.0082447313438619,1.0335306977961982,10.469067358485978,1.02331,16.503448332293633,14.789309722720894,25.99350127741784,100.83908597484782,0.0252644022941491,1.5359391738991504,1.05757,16.87314277777777,1.3662447793033203,-38.57812690734865,-53.454863654242594,-75.19850634460217,7.790964737389984,326.4375945750113,236.2471093520604,541.9799407005912,1.0331925882609596,10.4686676995284,1.0230412545435077,-34.38038479926864,-30.73103235057416,-44.25742131664321,1.034386261691754,10.470132352619425,1.4360840404408115,-56.8341134037537,-56.15884006601192,-72.90610328927507,1.3021815001138264,1.139177309447889,1.4344756341896852,-86.17066003850017,-72.38174166499564
15554,0.1282062879813435,39.70492719680974,-5.082550687813813,0.3800751150004651,1.1166619105164006,4.167896635127245,1.0246421910984325,-59.12633246001332,-56.643519445198834,-60.55941437058331,256.6279113531407,0.0266888009278404,1.115541278541939,4.167049642336011,1.0234906352301756,27.976014333845843,28.656218253033817,28.65708018614129,231.21873187129285,0.0438817006314955,1.9124468719756869,1.440391,3.288416842713793,1.6145949967098634,-52.44375152587892,-53.5431923677087,-70.12009324775309,23.44701290845161,70.0,78.68786456272585,366.3292058273553,1.1150580456671024,4.16663205936882,1.0230570257720228,-42.89004309116175,-40.54799605085832,-45.83889878894959,1.116756145012222,4.167982682897104,1.6059636098035004,-58.21212299353631,-56.70446065601122,-69.04958801787913,1.799368821429354,1.6003847607889574,1.822891866592724,-99.1141839776992,-71.53391192979826
1153,0.189270757561758,54.69799999999994,0.4767843334503422,0.0445449152385287,1.0803090727810527,5.749604841608355,1.025304334438793,-47.07823842685972,-47.62681104394335,-51.79375929899983,193.8464924116951,0.0297629701086696,1.0764624663396538,5.74548223001486,1.0234692766151876,31.03444810451131,31.99515301578148,34.057088101268114,155.80441828001634,0.0510299282128142,1.888989863826524,1.084025,5.801662782717859,1.592888,-41.59375,-51.978223733225306,-71.1,19.774561596162904,170.0,118.10284766316656,810.0,1.0759490091184591,5.744827411126738,1.0230295504770472,-34.14089275041793,-33.16679613344869,-46.33576021464791,1.100221597437209,5.780213649174383,1.5855312264645096,-50.79453995810257,-51.963306087526455,-73.28573946096995,2.8644038988695675,2.64914581091067,3.014683328343167,-90.497127123703,-72.26869497435203
11913,0.0540762874312933,83.4214013816252,-9.56399140809235,0.166208832735381,1.1180283164487066,5.148022177265568,1.0252445498935552,-44.5312538146973,-44.54539718253735,-49.43750120142409,160.45340189746008,0.0442614780356441,1.1152984483884143,5.14599692342101,1.0234472016235805,36.7187538146973,39.24794572281451,39.90971931118332,156.2072439982532,0.04370357548514,1.879947984224151,1.1562260242135816,5.162329713744188,1.5104722495719387,-50.15625,-51.4763997932709,-75.4800808065773,19.6473343123514,130.0,103.13684904063092,765.629676253394,1.1148162377294473,5.14549937413755,1.023045,-33.8437538146973,-32.98192482070759,-43.73436913350304,1.145390936224192,5.169705651800334,1.5454151475124676,-49.50000113959496,-51.47916984709265,-73.56250307490122,3.3092776086223656,3.1174824117073547,3.477276978262477,-90.16407899445348,-73.2003843295413
10155,0.016452789982646,45.287388206750336,-0.3922168187688013,0.4020785018859671,1.1504067688270008,3.0966727052894294,1.0246288554368743,-60.93316306209305,-60.48144975996972,-62.20232274726205,256.6327253142371,0.0270615452744634,1.1491843147853864,3.0954459088169823,1.02346,31.78139502928572,35.25144821035856,31.18531565163471,244.7771076656296,0.1051712573835262,1.9279888058862205,1.195423,3.0356841999007016,1.4784798853269154,-54.72247774807795,-54.890612779397664,-73.2240748822341,23.25299151387998,60.00000139629332,51.8656544980829,440.0,1.1487693278269115,3.0950003915463062,1.023096,-44.52101913460459,-42.18317448272398,-45.461430586491886,1.1517781959271394,3.1055553443750097,1.572319245636691,-61.18142271962128,-60.60440434445899,-73.44744630100075,2.026644675870989,2.0529936694429187,2.0369935490217963,-98.63843679481832,-72.82886173745466
251,0.0071714201149806,10.138952994764823,-2.176065929584774,0.6081681212947841,1.0341344117565725,12.006790982556256,1.0239461429342682,-58.95478509856388,-53.73064235570778,-61.183357609884176,170.32060454957758,0.0074020819447041,1.0332353191736647,12.006037220149008,1.023292,17.08041814668547,10.230892771702328,21.87519917236451,113.68422066197446,0.0355369580165788,1.5549095481356254,1.6431289999999996,33.05972,1.6016540333333338,-43.78779842034283,-73.2031326293945,-76.0390429208594,6.831228346345887,260.0,274.6402500774857,469.999969482422,1.032902628887148,12.005724984314869,1.023007001656557,-36.765515946290265,-29.7465077617354,-43.31003825271748,1.0341714705795766,12.384634084264198,1.527490348029319,-59.02526145745274,-55.79226668822062,-74.80565909848943,1.2418765109580263,1.062676290084676,1.4006636403442747,-90.28193085948368,-73.45957009517694
6705,0.171643051616913,97.0951549007812,5.692452871811303,0.1386639743414488,1.086348672307699,6.81705601537376,1.0253006718942836,-47.0,-46.857251326932925,-52.79392454955522,187.1165537658115,0.0295322418269617,1.0832073992986873,6.81525668459365,1.023478,34.78518229220432,36.27586672924925,38.17088975028421,163.41708866647056,0.0906614224906543,1.5925094767447665,1.1217879248882858,6.83103094037306,1.3170264451572966,-50.16540090524226,-51.92770839748199,-74.90949846223707,15.940411729290922,170.0,144.91166531001625,710.0,1.0826294994155727,6.81469860938481,1.0230467862812669,-34.868750864155764,-32.660340984521554,-45.3054080089948,1.0998230725950513,6.84367139133542,1.312426660732747,-50.90384884997999,-51.563242144864574,-73.50233512891862,2.880234658088534,2.55105665370186,3.1706675655439094,-92.081996720937,-72.74717819016314
10467,0.0032343830507245,13.92181449195699,-7.868352339229075,0.9806490450383284,1.0353733085063876,9.793842343194756,1.02417182762933,-61.62136536126076,-57.06483118070814,-63.86249796128725,173.23454418250955,0.0082727068442837,1.0346914708536148,9.79281334874107,1.0233555874544595,16.878542276386334,15.144774398141264,22.66933780557132,111.55687423838624,0.0351793790056765,1.6305924283360471,1.4038149454030364,8.677956666666672,1.506890632507488,-43.27500228881838,-48.2760442097982,-76.29625213623046,7.589407106933932,240.0000060217055,219.3034864991329,500.6524404486929,1.0343481827830276,9.792407593457153,1.023056282847594,-37.41768175912236,-32.04736893188919,-45.81168778262693,1.035412643045815,9.794382115621788,1.404783869179221,-61.74318019882677,-57.17983114247104,-74.9608393221281,1.3781431519528844,1.1844035940749311,1.4791698026462925,-87.68316018706105,-73.89212798327772
10454,0.0020329534409804,11.180752739971204,-15.80433711381039,1.257485979394365,1.0323540760425929,8.274244510508733,1.024156049030666,-63.35496450835845,-57.68546078571159,-64.24510772979845,224.07961957384123,0.0069371024006951,1.031620413718544,8.273105465247156,1.023346426841918,15.950080440447485,14.91183053718368,21.03811072968237,151.68914758515572,0.0405015725614279,1.4516029590098622,1.364032,8.677956666666672,1.446221028070776,-43.40625228881838,-48.2760442097982,-74.48952037273108,7.82516086803621,160.00000000000003,181.33181523207625,349.3428114382125,1.0313234231572967,8.272671440957543,1.0230523704368832,-38.8313637459836,-33.01102006338351,-46.0469559369965,1.0324051696298877,8.274611759318375,1.2978827569938336,-63.56495770950201,-57.84191276835245,-72.70605910483386,1.3194547632218678,1.157253420581691,1.435974165369573,-87.5381361179035,-70.91865395547866
4901,0.0873378515994564,31.54911837372648,5.210965857582096,0.0878749859292305,1.0772138499493875,5.409782056195992,1.0242944208170377,-52.7173742289399,-51.29737475832261,-54.03844151065741,266.90215598689736,0.0284680631757308,1.0762404002637953,5.408770578301497,1.0233882353538444,37.13674406781467,34.90987257289163,36.30332311281623,198.83581384792944,0.0662304310130603,1.3913638647644966,1.3163697874869968,4.5153421260304105,1.4578542292091068,-52.5250038146973,-53.21259627730135,-70.58821837288991,19.11841070633152,90.0,109.69702090575338,476.79439534386273,1.075803496527416,5.408384216590557,1.0230565001795922,-39.983444073461335,-35.37794381958781,-43.05220409861288,1.0913742284776875,5.409867567814344,1.3035732030849692,-52.82264414049208,-51.654111043473726,-67.45284604286293,2.119121070552401,2.0043767667813133,2.093260527299363,-95.90128469004794,-69.1038173499041
8932,0.4166144760457851,145.2547146184548,7.031073434166841,0.0204530001295723,1.0518178386860413,4.112670361715955,1.0256270896852588,-45.01409191788088,-40.26908873450494,-49.82514200462092,313.20372260393987,0.0107909071061163,1.050238295801208,4.103537377402271,1.02348,35.116866751315925,32.534969309520214,36.81451950995615,238.5458586046948,0.0701089988456427,1.7269744114819972,1.31082,3.787632038524256,1.5944232,-52.17500152587892,-43.52419373781429,-69.86542104085285,14.602151470352888,90.0,77.20326405150904,287.7533677088437,1.049902094827905,4.102888570189663,1.0230585236557694,-37.22180323762575,-30.525893510863217,-43.17146429183664,1.059346764432989,5.382586492119537,1.6859466526731643,-45.38257265400563,-42.91105493986107,-67.60949441066406,3.238699336507083,2.664484743532684,3.2918063883936566,-95.35657014556,-67.0890134443272
